AlertID,EventID,Timestamp,ThreatScore,RiskLevel,Severity,Priority,Status,AssignedTo,AlertCategory,RecommendedAction
ALT-001478,53820,2026-07-27 03:47:21,52.41,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-005912,232122,2026-07-27 03:47:23,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005175,205789,2026-07-27 03:48:25,99.98,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002098,70761,2026-07-27 03:48:38,99.33,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000729,27736,2026-07-27 03:48:57,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003222,114592,2026-07-27 03:49:54,98.21,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004161,159380,2026-07-27 03:50:07,99.38,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005365,212500,2026-07-27 03:50:27,20.36,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-000908,35085,2026-07-27 03:50:30,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003401,121281,2026-07-27 03:50:47,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002682,97964,2026-07-27 03:50:56,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004246,166318,2026-07-27 03:50:59,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000310,10652,2026-07-27 03:51:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003919,147827,2026-07-27 03:51:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001105,44824,2026-07-27 03:51:53,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004238,166310,2026-07-27 03:52:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003362,120137,2026-07-27 03:52:03,97.79,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002900,105794,2026-07-27 03:52:03,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002902,105796,2026-07-27 03:52:23,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001626,57691,2026-07-27 03:53:13,69.97,High,Medium,P2,Open,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-000716,27227,2026-07-27 03:53:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003505,126662,2026-07-27 03:53:38,99.08,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002957,108525,2026-07-27 03:53:40,23.67,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-004140,159359,2026-07-27 03:53:50,99.33,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002853,103996,2026-07-27 03:54:23,99.95,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000672,26999,2026-07-27 03:54:30,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005809,230612,2026-07-27 03:54:34,81.24,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005258,208184,2026-07-27 03:54:49,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001718,60054,2026-07-27 03:55:14,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003656,136399,2026-07-27 03:55:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005533,216605,2026-07-27 03:55:18,39.27,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-005525,216597,2026-07-27 03:55:31,51.68,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-004133,159352,2026-07-27 03:55:41,99.24,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002072,70488,2026-07-27 03:55:47,99.92,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004788,199609,2026-07-27 03:56:03,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005242,207296,2026-07-27 03:56:04,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001084,43603,2026-07-27 03:56:12,99.55,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003263,117551,2026-07-27 03:56:22,99.78,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002498,85834,2026-07-27 03:56:30,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004456,180530,2026-07-27 03:56:42,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001267,47008,2026-07-27 03:56:57,99.98,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001590,56196,2026-07-27 03:57:06,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003493,126470,2026-07-27 03:57:11,97.98,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000636,26259,2026-07-27 03:57:44,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001045,41911,2026-07-27 03:57:55,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002831,103801,2026-07-27 03:58:05,99.54,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003146,112225,2026-07-27 03:58:14,20.09,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005749,229608,2026-07-27 03:58:21,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002017,67705,2026-07-27 03:58:32,28.93,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-002441,85066,2026-07-27 03:58:48,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000531,19836,2026-07-27 03:58:57,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003936,148410,2026-07-27 03:59:08,99.92,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000573,21683,2026-07-27 03:59:51,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001971,66038,2026-07-27 04:00:27,52.03,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-005120,204243,2026-07-27 04:00:36,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005588,218214,2026-07-27 04:00:37,99.96,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-006158,238112,2026-07-27 04:00:38,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002948,108511,2026-07-27 04:01:04,23.42,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-001772,61151,2026-07-27 04:01:05,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004773,196697,2026-07-27 04:01:06,28.99,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-002280,81710,2026-07-27 04:01:53,99.13,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000421,15535,2026-07-27 04:01:53,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001273,47014,2026-07-27 04:02:31,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005152,205590,2026-07-27 04:02:39,98.99,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004020,154637,2026-07-27 04:03:02,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000858,32750,2026-07-27 04:03:08,99.39,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000159,5405,2026-07-27 04:03:13,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002001,67689,2026-07-27 04:03:28,24.27,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-003811,140911,2026-07-27 04:03:40,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003507,126664,2026-07-27 04:03:46,98.66,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003897,146557,2026-07-27 04:05:04,50.84,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-005346,210995,2026-07-27 04:05:15,51.02,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-002798,100101,2026-07-27 04:05:17,29.64,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-003982,149758,2026-07-27 04:05:18,25.14,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-004376,174733,2026-07-27 04:05:20,20.72,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-005565,218191,2026-07-27 04:05:29,99.97,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001289,47213,2026-07-27 04:06:27,57.33,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-005379,212568,2026-07-27 04:06:29,20.75,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-000999,40013,2026-07-27 04:06:57,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002767,99594,2026-07-27 04:07:06,52.67,High,Medium,P2,Investigating,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-002145,74492,2026-07-27 04:07:24,32.41,Medium,Low,P3,Resolved,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-000524,19829,2026-07-27 04:07:41,98.99,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004539,182803,2026-07-27 04:07:45,55.7,High,Medium,P2,Open,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-002842,103812,2026-07-27 04:07:49,99.52,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005070,203242,2026-07-27 04:08:54,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001618,57504,2026-07-27 04:09:08,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004619,185963,2026-07-27 04:09:10,21.88,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-004390,176641,2026-07-27 04:09:11,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002163,74515,2026-07-27 04:09:39,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000693,27204,2026-07-27 04:09:46,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005861,231201,2026-07-27 04:10:16,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-002216,76232,2026-07-27 04:10:33,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001484,53826,2026-07-27 04:10:38,51.08,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-000607,24910,2026-07-27 04:10:41,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001055,41921,2026-07-27 04:10:46,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000296,10084,2026-07-27 04:10:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-006147,238101,2026-07-27 04:11:06,99.99,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004184,160512,2026-07-27 04:11:13,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003692,136949,2026-07-27 04:11:19,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001600,57486,2026-07-27 04:11:30,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000876,34286,2026-07-27 04:11:32,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001700,60036,2026-07-27 04:11:36,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001006,40462,2026-07-27 04:11:48,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003065,110872,2026-07-27 04:11:50,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000062,2404,2026-07-27 04:12:21,99.64,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003710,137603,2026-07-27 04:12:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-006095,235239,2026-07-27 04:12:28,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002023,67711,2026-07-27 04:13:06,32.52,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-002839,103809,2026-07-27 04:13:40,99.5,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003312,119205,2026-07-27 04:13:58,99.7,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-002618,92157,2026-07-27 04:14:16,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001037,41903,2026-07-27 04:14:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001247,46345,2026-07-27 04:14:29,36.15,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-002135,74322,2026-07-27 04:14:49,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003825,140925,2026-07-27 04:15:06,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001101,44820,2026-07-27 04:15:06,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003561,130463,2026-07-27 04:15:09,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005710,225432,2026-07-27 04:15:25,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003103,112182,2026-07-27 04:15:32,34.41,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-000021,2363,2026-07-27 04:15:37,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002268,81698,2026-07-27 04:15:44,99.04,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001175,44924,2026-07-27 04:15:47,72.83,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-005721,225443,2026-07-27 04:16:12,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004312,169617,2026-07-27 04:16:14,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-004330,172393,2026-07-27 04:16:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005851,231191,2026-07-27 04:16:18,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000597,21707,2026-07-27 04:16:37,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003599,131706,2026-07-27 04:18:06,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004490,181863,2026-07-27 04:18:08,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001845,63365,2026-07-27 04:18:10,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000026,2368,2026-07-27 04:18:32,98.45,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004355,174240,2026-07-27 04:18:32,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-005221,207275,2026-07-27 04:18:35,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-003350,120125,2026-07-27 04:18:47,97.67,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002292,81722,2026-07-27 04:18:48,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001280,47204,2026-07-27 04:18:53,60.6,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-001441,52865,2026-07-27 04:18:58,49.32,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-004789,199610,2026-07-27 04:19:17,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-004847,200987,2026-07-27 04:19:30,55.25,High,Medium,P2,Open,Tier-2 SOC Analyst,Brute Force Attack,Notify security team
ALT-006141,238095,2026-07-27 04:19:33,99.99,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000400,13776,2026-07-27 04:19:43,24.58,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003952,149283,2026-07-27 04:19:58,99.95,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001411,52565,2026-07-27 04:20:25,47.75,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-004975,202775,2026-07-27 04:20:28,64.0,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-004713,191116,2026-07-27 04:20:44,21.8,Medium,Low,P3,Open,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-005503,216237,2026-07-27 04:20:59,99.47,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001563,55933,2026-07-27 04:21:06,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-000889,34299,2026-07-27 04:21:09,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004264,167139,2026-07-27 04:21:10,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004858,200998,2026-07-27 04:21:17,51.67,High,Medium,P2,Open,Tier-2 SOC Analyst,Network Intrusion,Notify security team
ALT-005625,223708,2026-07-27 04:21:19,99.64,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001434,52858,2026-07-27 04:21:27,48.48,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-001023,40479,2026-07-27 04:21:36,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003076,111853,2026-07-27 04:21:38,29.23,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-004884,201426,2026-07-27 04:21:51,23.97,Medium,Low,P3,Open,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-003025,109478,2026-07-27 04:21:54,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-005328,210718,2026-07-27 04:21:55,53.81,High,Medium,P2,Open,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-002221,76238,2026-07-27 04:22:03,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001861,63858,2026-07-27 04:22:12,27.02,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Port Scan,Investigate suspicious activity
ALT-002298,81728,2026-07-27 04:22:25,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-006037,234084,2026-07-27 04:22:42,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002691,98115,2026-07-27 04:22:43,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000230,7767,2026-07-27 04:22:53,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-002308,82751,2026-07-27 04:23:20,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000969,38866,2026-07-27 04:23:29,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004015,154632,2026-07-27 04:23:51,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-003734,137627,2026-07-27 04:24:02,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-004993,202793,2026-07-27 04:24:05,42.73,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Abnormal Traffic,Investigate suspicious activity
ALT-005845,230827,2026-07-27 04:24:10,98.05,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002816,103418,2026-07-27 04:24:19,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003660,136403,2026-07-27 04:24:24,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-003086,111863,2026-07-27 04:24:46,26.65,Medium,Low,P3,Open,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005879,231367,2026-07-27 04:24:47,99.94,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003642,135895,2026-07-27 04:24:58,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
ALT-001943,65955,2026-07-27 04:25:06,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000599,21709,2026-07-27 04:25:32,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-001696,60032,2026-07-27 04:25:52,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005993,233158,2026-07-27 04:26:09,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005032,203204,2026-07-27 04:26:23,26.5,Medium,Low,P3,Investigating,Tier-1 SOC Analyst,Policy Violation,Investigate suspicious activity
ALT-005278,208420,2026-07-27 04:26:35,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001827,62278,2026-07-27 04:26:38,99.07,Critical,Critical,P1,Investigating,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-002620,92159,2026-07-27 04:26:53,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-005623,223706,2026-07-27 04:27:17,99.5,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-000720,27231,2026-07-27 04:27:23,100.0,Critical,Critical,P1,Investigating,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-000631,24934,2026-07-27 04:27:43,100.0,Critical,Critical,P1,Open,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001490,53832,2026-07-27 04:27:55,50.06,High,Medium,P2,Resolved,Tier-2 SOC Analyst,Unauthorized Access,Notify security team
ALT-004369,174254,2026-07-27 04:28:42,100.0,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-001493,53835,2026-07-27 04:28:44,49.26,Medium,Low,P3,Open,Tier-1 SOC Analyst,Reconnaissance,Investigate suspicious activity
ALT-001979,66984,2026-07-27 04:28:56,99.83,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-000046,2388,2026-07-27 04:29:03,97.92,Critical,Critical,P1,Investigating,Incident Response Team,Ransomware,Immediately isolate the endpoint
ALT-001067,43586,2026-07-27 04:29:14,99.56,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005969,232702,2026-07-27 04:29:25,98.8,Critical,Critical,P1,Open,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-004691,189101,2026-07-27 04:30:15,100.0,Critical,Critical,P1,Open,Incident Response Team,Malware Infection,Immediately isolate the endpoint
ALT-003829,140929,2026-07-27 04:30:37,100.0,Critical,Critical,P1,Resolved,Incident Response Team,Data Exfiltration,Immediately isolate the endpoint
ALT-005347,210996,2026-07-27 04:30:42,51.77,High,Medium,P2,Open,Tier-2 SOC Analyst,Suspicious Login,Notify security team
ALT-002218,76234,2026-07-27 04:30:48,100.0,Critical,Critical,P1,Open,Incident Response Team,Privilege Escalation,Immediately isolate the endpoint
